user_id,date,activeZoneMinutes,fatBurnActiveZoneMinutes,cardioActiveZoneMinutes,totalTimeInBed,stages_deep,stages_light,stages_rem,stages_wake,distance,steps,avg_hr,max_hr,min_hr,std_hr,daily_compliance_rate,Output
smcfb.01.001,7/24/2023,150,98,50,880,88,631,35,126,1.40914,2002,82.87195546,138,59,15.10641085,99.79166667,
smcfb.01.001,7/25/2023,207,91,114,684,43,497,45,100,1.15921,1646,84.34746352,136,66,14.05637043,99.93055556,
smcfb.01.001,7/26/2023,138,66,72,748,0,450,65,111,1.25157,1778,85.07948524,132,65,12.65086696,91.73611111,
smcfb.01.001,7/27/2023,184,78,98,777,86,378,44,90,2.12311,3017,85.25348189,152,60,13.99526382,99.72222222,
smcfb.01.001,7/28/2023,287,185,98,473,46,297,40,90,8.89194,12639,89.70882557,137,68,13.6591479,99.93055556,
smcfb.01.001,7/29/2023,231,115,114,511,52,312,71,76,3.8875,5525,83.54520167,136,61,15.95336283,99.86111111,
smcfb.01.001,7/30/2023,145,63,82,748,52,483,81,132,3.24657,4614,80.30577908,135,61,14.51999642,94.93055556,
smcfb.01.001,7/31/2023,274,138,118,632,39,392,79,122,6.45785,9179,82.35396384,151,59,16.96323817,99.86111111,1
smcfb.01.001,8/1/2023,191,71,120,369,0,0,0,0,2.28642,3249,82.18975469,133,60,16.18237876,96.25,
smcfb.01.001,8/2/2023,172,50,118,583,50,235,106,92,4.31413,6132,74.40655509,143,55,16.18529263,99.58333333,
smcfb.01.001,8/3/2023,89,73,16,828,110,386,120,138,2.28317,3242,74.1703026,124,52,14.2834186,98.68055556,
smcfb.01.001,8/4/2023,188,110,78,452,50,255,11,66,2.3366,3319,78.53639576,134,57,15.74109559,98.26388889,
smcfb.01.001,8/5/2023,159,99,60,499,33,238,18,59,1.53893,2185,84.10801394,127,62,12.51571558,99.65277778,
smcfb.01.001,8/6/2023,223,99,114,447,17,301,44,85,3.85849,5484,85.35254989,141,64,14.53018776,93.95833333,
smcfb.01.001,8/7/2023,89,81,8,312,0,227,23,62,1.70781,2426,81.06759582,122,60,11.43108766,99.65277778,
smcfb.01.001,8/8/2023,79,51,28,454,56,271,36,91,0.77828,1105,80.54375,125,58,13.32418378,100,
smcfb.01.001,8/9/2023,131,57,68,599,57,376,55,111,1.06492,1512,81.63004172,144,60,12.52541417,99.86111111,
smcfb.01.001,8/10/2023,78,70,8,531,37,269,85,140,1.71921,2442,78.24808895,122,57,10.84972687,99.93055556,
smcfb.01.001,8/11/2023,161,87,74,589,0,0,0,0,1.09317,1552,84.52218182,131,58,13.8338833,95.48611111,
smcfb.01.001,8/12/2023,136,102,34,558,19,270,51,96,2.17475,3090,86.75818815,130,66,11.4551789,99.65277778,
smcfb.01.001,8/13/2023,159,69,84,633,80,290,71,110,3.01239,4282,82.42307692,140,61,15.2803845,88.47222222,
smcfb.01.001,8/14/2023,169,85,84,503,24,240,144,95,1.43671,2041,83.4659249,132,61,13.32991859,99.86111111,
smcfb.01.001,8/15/2023,67,63,4,746,16,438,39,120,0.76136,1081,80.15100905,121,61,9.455666642,99.79166667,
smcfb.01.001,8/16/2023,79,61,18,640,60,400,64,116,0.9439,1341,84.81856246,126,53,12.04219845,99.51388889,
smcfb.01.001,8/17/2023,88,48,40,946,84,535,148,179,0.7226,1026,85.32309839,134,64,10.43125291,99.51388889,
smcfb.01.001,8/18/2023,64,30,34,574,49,359,56,110,0.762,1082,85.84446075,127,65,10.77554424,94.65277778,
smcfb.01.001,8/19/2023,182,98,70,605,18,329,28,99,4.74789,6748,91.33054711,149,62,13.30956979,91.38888889,
smcfb.01.001,8/20/2023,80,46,34,718,24,261,32,65,2.61402,3715,85.0466899,133,65,11.43424204,99.65277778,
smcfb.01.001,8/21/2023,251,201,50,551,64,233,94,94,6.43748,9150,89.03556485,133,64,13.87334761,99.58333333,
smcfb.01.001,8/22/2023,275,147,124,567,81,275,132,79,3.61941,5144,89.51010453,141,64,14.98773565,99.65277778,
smcfb.01.001,8/23/2023,260,124,132,692,86,282,125,96,3.22711,4586,87.14225941,144,60,16.67117597,99.58333333,
smcfb.01.001,8/24/2023,110,102,8,582,70,338,94,80,1.01491,1441,81.74164345,123,62,12.26675487,99.72222222,
smcfb.01.001,8/25/2023,341,81,248,587,62,344,98,83,1.78774,2540,92.00837989,145,62,19.20786111,99.44444444,
smcfb.01.001,8/26/2023,278,98,168,792,27,483,57,113,4.48985,6382,92.29399441,138,66,15.11588657,99.44444444,
smcfb.01.001,8/27/2023,138,96,40,995,27,410,62,148,3.35876,4774,87.52300242,138,64,11.99236074,86.04166667,
smcfb.01.001,8/28/2023,136,100,30,514,5,337,52,120,6.18407,8790,89.56854558,143,67,12.50817277,99.79166667,
smcfb.01.001,8/29/2023,339,139,200,706,48,354,112,127,6.31595,8977,88.75980392,135,59,17.62413402,99.16666667,
smcfb.01.001,8/30/2023,216,132,78,697,20,347,76,118,4.39378,6244,85.64170749,138,60,15.58137027,99.23611111,
smcfb.01.001,8/31/2023,220,100,116,580,63,323,86,108,5.21164,7409,84.09636872,137,58,15.5812763,99.44444444,
smcfb.01.001,9/1/2023,325,117,178,567,93,284,99,91,4.76498,6772,87.84899095,142,60,17.21210122,99.79166667,
smcfb.01.001,9/2/2023,687,285,318,569,51,209,86,73,6.87732,9770,94.33565946,155,59,21.32053767,99.51388889,
smcfb.01.001,9/3/2023,249,163,84,511,0,331,37,83,5.04539,7171,85.75690184,136,56,17.12981311,90.55555556,
smcfb.01.001,9/4/2023,281,177,104,511,0,331,37,83,8.89985,12649,87.23991655,135,57,15.54333133,99.86111111,1
smcfb.01.001,9/5/2023,298,182,116,467,56,208,42,42,7.11622,10113,81.66305916,134,61,17.78170172,96.25,
smcfb.01.001,9/6/2023,183,129,54,382,36,116,10,44,3.47395,4934,76.82348853,126,53,16.82593464,99.93055556,
smcfb.01.001,9/7/2023,131,101,30,457,37,191,35,69,5.6241,7992,73.86648122,123,54,14.80493355,99.86111111,
smcfb.01.001,9/8/2023,82,72,10,482,6,200,47,46,1.76757,2510,76.56328234,127,60,11.62058923,99.86111111,
smcfb.01.001,9/9/2023,130,92,36,379,0,0,0,0,3.92483,5578,80.88701394,141,62,13.65401621,94.65277778,
smcfb.01.001,9/10/2023,135,77,50,724,0,0,0,0,3.08434,4384,88.61872146,142,65,11.9203366,91.25,
smcfb.01.001,9/11/2023,109,55,52,300,0,186,30,84,0.6416,911,82.93197756,136,60,13.46825773,99.02777778,
smcfb.01.001,9/12/2023,88,78,10,821,30,460,85,154,4.42636,6292,75.1222067,122,60,12.33657994,99.44444444,
smcfb.01.001,9/13/2023,88,86,2,226,0,0,0,0,3.29992,4689,76.13064628,118,51,13.21296194,99.93055556,
smcfb.01.001,9/14/2023,130,108,22,615,108,298,95,114,3.34411,4752,78.17373176,126,58,13.65837323,99.93055556,
smcfb.01.001,9/15/2023,143,81,62,549,52,336,57,104,3.64173,5177,86.6369338,134,56,12.0142826,99.65277778,
smcfb.01.001,9/16/2023,156,110,46,1109,109,545,151,148,3.85355,5478,84.46977067,134,58,12.03594625,99.93055556,
smcfb.01.001,9/17/2023,198,116,76,737,72,150,24,67,5.38896,7661,90.35,142,53,12.43804508,90.27777778,
smcfb.01.001,9/18/2023,98,72,26,301,0,0,0,0,4.88785,6947,89.74035088,132,71,9.963766161,98.95833333,
smcfb.01.001,9/19/2023,67,59,8,738,88,403,42,114,0.96344,1368,82.84089323,120,63,9.937645107,99.51388889,
smcfb.01.001,9/20/2023,163,71,92,918,45,652,73,148,3.57614,5083,84.44676409,134,59,12.68268119,99.79166667,
smcfb.01.001,9/21/2023,93,67,26,1073,77,477,105,118,3.58646,5098,82.22145062,134,56,12.41824053,90,
smcfb.01.001,9/22/2023,90,54,32,261,0,145,18,27,3.00715,4275,87.75870968,142,66,12.15010972,53.81944444,
smcfb.01.001,9/23/2023,86,68,16,678,21,510,33,114,3.72458,5294,85.76194086,137,64,11.05350655,91.59722222,
smcfb.01.001,9/24/2023,154,114,36,1303,101,898,67,237,4.37642,6221,87.23877069,139,64,12.97001676,88.125,
smcfb.01.002,6/25/2023,235,227,8,675,45,375,29,63,6.65917,9464,83.63402778,131,67,10.5271129,100,
smcfb.01.002,6/26/2023,259,155,102,803,70,369,49,146,2.86247,4067,86.05567154,134,55,12.86455979,99.79166667,
smcfb.01.002,6/27/2023,377,125,224,573,18,289,57,92,7.0065,9961,86.91648668,145,63,16.21310514,96.45833333,
smcfb.01.002,6/28/2023,192,102,90,552,52,238,69,80,1.0781,1531,82.54930556,130,61,12.52068474,100,
smcfb.01.002,6/29/2023,109,63,46,620,74,368,83,95,1.00532,1428,82.27380125,130,64,9.782905043,99.93055556,
smcfb.01.002,6/30/2023,222,118,102,390,0,0,0,0,1.39528,1982,83.18411284,135,60,14.14849973,93.54166667,
smcfb.01.002,7/1/2023,217,71,138,875,70,559,96,150,3.40913,4846,85.60942029,138,63,14.03353689,95.83333333,
smcfb.01.002,7/2/2023,162,88,74,500,78,247,97,78,2.963,4211,79.15705351,134,60,13.71345202,99.93055556,
smcfb.01.002,7/3/2023,166,128,38,525,26,234,41,60,5.49045,7804,79.01460362,125,60,13.32565959,99.86111111,
smcfb.01.002,7/4/2023,109,75,34,712,88,482,19,123,3.93442,5591,75.0460251,130,59,11.90785049,99.58333333,
smcfb.01.002,7/5/2023,372,98,266,339,0,114,57,61,8.01465,11392,84.33310153,138,58,17.48795081,99.86111111,
smcfb.01.002,7/6/2023,135,77,56,388,14,123,23,42,1.82484,2592,72.27549575,138,56,13.94259351,196.1111111,
smcfb.01.002,7/9/2023,200,130,70,328,0,0,0,0,4.71967,6709,74.77669225,128,53,15.02001787,99.51388889,
smcfb.01.002,7/10/2023,477,239,206,503,12,98,25,54,2.032,2887,92.44177841,146,49,14.08959043,98.40277778,
smcfb.01.002,7/11/2023,330,198,130,516,65,305,45,101,1.9443,2762,90.76896312,136,66,12.26697266,99.79166667,1
smcfb.01.002,7/12/2023,47,47,0,645,88,339,95,123,2.49563,3901,73.31567944,131,54,14.82200288,99.65277778,
smcfb.01.002,7/13/2023,9,9,0,795,29,478,100,116,1.45097,2268,65.63819444,124,50,13.29095214,100,
smcfb.01.002,7/14/2023,1,1,0,810,55,416,67,108,0.71382,1116,64.0625,111,45,11.87613789,100,
smcfb.01.002,7/15/2023,34,30,4,1146,73,625,100,184,0.50403,788,74.47774687,137,53,12.92305767,99.86111111,
smcfb.01.002,7/16/2023,18,18,0,603,68,341,143,51,1.91543,2994,81.70736994,125,64,11.25785609,96.11111111,
smcfb.01.002,7/18/2023,44,40,4,474,24,266,39,32,3.9413,6158,84.23640167,134,64,12.85022584,99.58333333,
smcfb.01.002,7/19/2023,56,40,12,650,38,275,90,64,3.65207,5706,85.4394993,180,63,13.44087381,99.86111111,
smcfb.01.002,7/20/2023,66,58,8,529,39,213,80,41,4.6211,7220,90.54293825,141,68,12.80962141,97.84722222,
smcfb.01.002,7/21/2023,45,45,0,527,81,321,53,72,3.63646,5685,89.47291667,133,67,12.2328277,100,
smcfb.01.002,7/22/2023,36,36,0,568,55,243,68,35,2.40832,3765,89.76253482,130,70,11.93197982,99.72222222,
smcfb.01.002,7/23/2023,38,34,4,586,63,290,48,40,2.56942,4017,91.21408647,138,71,12.10477853,99.58333333,
smcfb.01.002,7/24/2023,60,44,16,671,58,402,123,88,4.39249,6864,90.53437279,143,68,14.38125955,97.98611111,
smcfb.01.002,7/25/2023,4,4,0,795,44,458,75,109,1.56,2439,88.9039666,136,68,10.59545901,99.79166667,
smcfb.01.002,7/26/2023,17,17,0,470,50,301,66,53,1.51346,2366,88.77583799,127,70,10.77801694,99.44444444,
smcfb.01.002,7/27/2023,20,18,2,650,98,395,98,59,2.77806,4342,87.75208333,137,66,12.75509665,100,
smcfb.01.002,7/28/2023,46,40,2,632,88,317,132,95,4.02069,6121,85.87917933,169,65,15.21085738,91.38888889,
smcfb.01.002,7/29/2023,108,70,38,537,67,301,120,49,6.14856,8544,89.17164698,153,65,16.56463304,99.93055556,
smcfb.01.002,7/30/2023,90,78,12,588,64,263,113,55,6.0704,8420,86.6375,155,66,15.21060799,100,
smcfb.01.002,7/31/2023,125,83,34,608,93,336,116,63,8.76701,12261,92.20070671,177,67,17.883977,98.26388889,
smcfb.01.002,8/1/2023,50,50,0,316,53,185,36,42,4.46579,6971,90.68402778,132,68,11.52545699,100,1
smcfb.01.002,8/2/2023,22,20,2,719,50,340,69,90,1.62796,2545,85.82430556,138,71,10.94120205,100,
smcfb.01.002,8/3/2023,9,9,0,744,88,403,154,99,2.21628,3464,79.27847222,121,65,10.68935071,100,
smcfb.01.002,8/4/2023,11,9,2,816,48,385,72,111,1.59473,2493,75.20013947,135,59,11.44749109,99.58333333,
smcfb.01.002,8/6/2023,17,17,0,729,44,521,32,132,0.27567,431,83.31088825,127,60,11.090345,96.94444444,
smcfb.01.002,8/7/2023,20,16,4,635,63,385,77,110,0.5865,917,88.56993737,142,71,11.12032886,99.79166667,
smcfb.01.002,8/8/2023,26,26,0,831,35,409,88,84,1.508,2357,90.41461596,132,74,10.40706826,93.125,
smcfb.01.002,8/9/2023,86,62,22,657,92,310,92,48,3.6808,5478,93.72016748,166,72,13.394341,99.51388889,
smcfb.01.002,8/10/2023,67,29,38,363,51,210,58,44,4.4272,6242,92.38869505,154,72,13.06794922,99.51388889,
smcfb.01.002,8/11/2023,127,97,28,643,89,326,143,85,6.64669,10176,94.76675978,162,70,15.83391476,99.44444444,
smcfb.01.002,8/12/2023,95,29,64,589,66,284,56,60,6.48425,9729,91.25295344,161,68,15.36152023,99.93055556,
smcfb.01.002,8/13/2023,44,30,14,713,66,333,102,59,3.80096,5789,89.63354037,157,69,13.78926283,89.44444444,
smcfb.01.002,8/15/2023,108,36,40,674,58,360,87,92,7.66213,9885,94.40321454,182,69,16.36900416,99.375,
smcfb.01.002,8/16/2023,118,40,72,648,106,372,94,76,6.23987,9216,94.00576369,167,71,15.71318161,96.38888889,
smcfb.01.002,8/17/2023,49,31,10,555,38,404,39,74,4.86321,7496,89.8178025,170,66,14.11357313,99.86111111,
smcfb.01.002,8/18/2023,114,104,10,634,37,404,98,95,5.51534,8620,94.95752089,144,71,14.55252193,99.72222222,
smcfb.01.002,8/19/2023,50,40,10,678,68,385,161,64,4.04414,6319,94.41701534,150,73,11.53152252,99.58333333,
smcfb.01.002,8/20/2023,37,15,16,698,97,332,122,61,3.00505,4697,92.04390244,163,70,12.57485908,99.65277778,
smcfb.01.002,8/21/2023,39,29,10,739,68,354,132,46,2.66571,4167,92.15202232,159,70,12.91776716,99.58333333,
smcfb.01.002,8/22/2023,127,105,22,636,96,357,108,75,3.37032,5269,96.77426312,143,71,16.5382295,96.59722222,
smcfb.01.002,8/23/2023,96,92,4,603,23,314,52,92,4.22732,6607,98.02293259,142,77,13.28546748,99.93055556,1
smcfb.01.002,8/24/2023,15,15,0,1080,98,705,109,169,1.09964,1719,88.08983287,131,69,10.97197607,99.72222222,
smcfb.01.002,8/25/2023,3,1,2,1141,84,579,119,169,0.45415,710,82.25902778,155,62,8.911205189,100,
smcfb.01.002,8/26/2023,10,10,0,879,58,506,80,109,0.4458,697,90.01183844,135,74,9.097949332,99.72222222,
smcfb.01.002,8/27/2023,9,9,0,1126,137,619,71,188,0.25907,405,97.7117052,131,79,9.366637089,96.11111111,
smcfb.01.002,8/28/2023,23,21,2,767,91,417,77,119,0.99346,1553,98.78094576,151,81,8.658445779,99.86111111,
smcfb.01.002,8/29/2023,9,5,2,639,111,345,116,67,0.71839,1123,94.90882353,181,81,8.101576174,94.44444444,
smcfb.01.002,8/30/2023,35,29,2,672,101,381,107,83,2.19611,3433,97.38204593,184,79,10.87544245,99.79166667,
smcfb.01.002,8/31/2023,51,49,2,661,61,193,93,59,3.68933,5765,94.68365922,142,76,12.57079735,99.44444444,
smcfb.01.002,9/1/2023,54,52,2,661,53,311,130,68,4.1011,6408,92.76692254,139,71,13.58174486,99.51388889,
smcfb.01.002,9/2/2023,57,41,16,530,74,309,97,50,5.68701,8883,89.76203768,146,67,14.19929612,99.51388889,
smcfb.01.002,9/3/2023,47,39,8,530,42,223,63,34,3.49519,5208,90.09854015,153,69,13.70410721,95.13888889,
smcfb.01.002,9/4/2023,121,109,12,661,89,332,188,53,4.97763,7777,92.86085076,157,71,15.92338584,96.31944444,
smcfb.01.002,9/5/2023,27,19,2,689,58,369,122,73,2.46626,3808,90.35927728,167,73,11.15621949,99.93055556,
smcfb.01.002,9/6/2023,97,73,24,740,69,447,129,95,4.27406,6678,91.8948468,148,72,15.59556628,99.72222222,
smcfb.01.002,9/7/2023,27,25,2,685,76,361,153,95,3.87124,6048,89.72809458,137,68,12.70933785,99.86111111,
smcfb.01.002,9/8/2023,18,16,2,599,105,339,111,44,5.17039,8078,90.51704941,138,69,11.99538073,99.79166667,
smcfb.01.002,9/9/2023,47,41,6,702,73,406,115,108,3.86271,6035,90.08393632,143,69,13.20896124,95.97222222,
smcfb.01.002,9/10/2023,25,25,0,602,54,354,86,37,3.85128,6018,89.25244913,141,70,11.71012471,92.15277778,
smcfb.01.002,9/11/2023,49,33,12,665,101,400,72,92,5.00294,7773,88.68036212,163,66,13.70358905,99.72222222,
smcfb.01.002,9/12/2023,51,49,2,584,94,269,155,66,5.31879,8310,90.78172943,138,67,13.99827228,99.58333333,
smcfb.01.002,9/13/2023,59,51,6,652,85,279,69,60,3.30377,5870,90.57430007,160,68,13.18193208,96.73611111,
smcfb.01.002,9/14/2023,49,37,12,373,40,258,37,38,5.35675,9642,92.09728978,145,70,12.46397812,99.93055556,
smcfb.01.002,9/15/2023,98,82,16,530,69,296,95,70,4.65485,8023,92.67292419,150,67,15.50141786,96.18055556,
smcfb.01.002,9/16/2023,64,24,34,731,109,337,146,64,2.71617,6011,90.25763889,172,69,14.29816066,100,
smcfb.01.002,9/17/2023,26,24,2,631,66,382,112,71,4.89178,7653,87.01640514,136,66,13.15000543,97.36111111,
smcfb.01.002,9/18/2023,41,31,10,560,68,200,100,52,5.59714,8542,90.51500349,147,68,12.2246182,99.51388889,
smcfb.01.002,9/19/2023,97,69,28,743,63,350,133,65,5.65497,8835,91.86755952,155,67,15.99707777,93.33333333,
smcfb.01.002,9/20/2023,7,5,2,549,46,319,102,82,0.89888,1404,81.84354839,141,70,9.792996755,43.05555556,
smcfb.01.003,6/15/2023,88,74,14,571,76,349,103,43,5.26969,8232,86.33217512,140,63,15.87944018,99.93055556,
smcfb.01.003,6/16/2023,28,24,4,399,76,349,103,43,3.51692,5497,86.45042493,135,66,11.71863411,98.05555556,1
smcfb.01.003,6/17/2023,56,56,0,580,27,301,53,77,4.76425,7441,80.77863668,133,65,14.17633749,98.81944444,
smcfb.01.003,6/18/2023,2,2,0,817,44,380,92,98,1.22121,1909,75.07291667,120,62,8.348113341,100,
smcfb.01.003,6/19/2023,24,18,6,787,109,335,79,77,2.28386,3570,74.9383416,133,55,13.8340631,97.98611111,
smcfb.01.003,6/20/2023,7,7,0,888,55,322,108,99,1.71187,2676,71.83194444,125,54,12.24430859,100,
smcfb.01.003,6/22/2023,14,14,0,660,72,393,15,49,0.77578,1213,85.18997175,121,70,9.294547876,98.33333333,
smcfb.01.003,6/23/2023,33,33,0,503,77,266,133,27,1.66537,2603,86.15694444,125,71,9.002298006,100,
smcfb.01.003,6/24/2023,41,31,10,364,58,195,64,47,1.90307,2975,85.29946112,121,67,11.46571595,90.20833333,
smcfb.01.003,6/25/2023,16,16,0,675,45,375,29,63,1.68991,2642,83.63402778,131,67,10.5271129,100,
smcfb.01.003,6/26/2023,28,28,0,588,33,255,86,42,2.25446,3524,85.45170257,126,65,12.19123221,99.93055556,
smcfb.01.003,6/27/2023,39,39,0,726,71,444,45,86,1.46574,2291,86.55114823,135,71,10.95201901,99.79166667,
smcfb.01.003,6/28/2023,20,20,0,653,25,411,39,67,0.69652,1089,84.19512195,126,69,10.85044608,96.80555556,
smcfb.01.003,6/29/2023,3,3,0,687,47,443,110,87,1.734,2711,82.44127867,121,64,11.07462323,99.93055556,
smcfb.01.003,6/30/2023,5,5,0,722,26,390,95,61,1.39246,2177,80.27569444,122,62,11.39491216,100,
smcfb.01.003,7/1/2023,72,66,6,623,54,382,120,67,5.487,8573,83.75231317,134,59,16.37613885,97.56944444,
smcfb.01.003,7/2/2023,5,5,0,658,40,349,57,37,3.77011,5893,83.01947149,121,63,11.58981912,99.86111111,
smcfb.01.003,7/3/2023,29,29,0,741,45,348,111,87,2.3574,3685,81.47346369,124,64,12.50472983,99.44444444,
smcfb.01.003,7/4/2023,21,19,2,465,49,189,23,46,3.26125,5098,82.85683297,137,63,12.67224747,96.04166667,
smcfb.01.003,7/5/2023,88,78,10,741,63,525,30,123,7.69369,12020,83.63446838,138,62,17.16847165,99.93055556,
smcfb.01.003,7/6/2023,19,19,0,767,44,370,58,67,2.09673,3278,81.78789986,120,64,11.73063217,99.86111111,
smcfb.01.003,7/7/2023,48,42,6,668,90,375,122,81,1.65415,2585,78.61275089,139,62,16.13737502,58.81944444,
smcfb.01.003,7/8/2023,72,70,2,672,98,313,115,38,3.2652,5102,84.43878273,135,63,14.813141,98.125,
smcfb.01.003,7/9/2023,114,108,6,699,102,392,91,50,5.29489,8276,86.22515636,136,61,17.34500303,99.93055556,
smcfb.01.003,7/10/2023,122,110,12,187,102,392,91,50,6.40168,9098,98.23857024,133,74,11.63785672,83.54166667,1
smcfb.01.004,7/12/2023,28,28,0,522,29,282,56,71,10.66287,15156,83.84232955,127,63,12.44738742,97.77777778,
smcfb.01.004,7/13/2023,8,8,0,499,47,245,62,81,10.62106,15099,75.28358209,123,51,12.94863061,97.70833333,
smcfb.01.004,7/14/2023,21,13,8,599,36,319,66,79,10.33056,14686,71.32959327,158,55,14.89040881,99.02777778,
smcfb.01.004,7/15/2023,8,8,0,700,45,267,77,93,10.97207,15599,70.72120787,122,53,13.97272515,98.88888889,
smcfb.01.004,7/16/2023,56,56,0,863,54,321,93,77,8.22378,11692,81.44200849,122,50,15.79608972,98.19444444,
smcfb.01.004,7/17/2023,10,10,0,383,22,218,10,68,7.54723,10727,81.70048985,117,61,12.46434157,99.23611111,
smcfb.01.004,7/18/2023,5,5,0,377,28,132,0,39,10.18913,14485,82.3769559,118,62,11.58254342,97.63888889,
smcfb.01.004,7/19/2023,1,1,0,676,42,161,10,66,8.60136,12226,80.00923952,113,57,11.00261445,97.70833333,
smcfb.01.004,7/20/2023,3,3,0,309,22,148,6,27,10.63403,15115,85.15665236,119,66,11.25829665,97.08333333,
smcfb.01.004,7/21/2023,10,10,0,556,27,250,71,81,9.9096,14087,84.6493324,133,67,10.18071648,98.81944444,
smcfb.01.004,7/22/2023,0,0,0,321,29,145,32,42,10.23123,14544,79.82418346,113,62,10.96259028,99.93055556,
smcfb.01.004,7/23/2023,0,0,0,569,47,292,31,121,8.75837,12452,76.55109232,112,63,10.2008409,98.54166667,
smcfb.01.004,7/24/2023,4,4,0,653,66,357,39,124,11.55534,16425,83.82777778,125,62,12.80709739,100,
smcfb.01.004,7/25/2023,2,2,0,559,63,218,95,100,8.11939,11538,80.21604504,129,63,10.88307493,98.68055556,
smcfb.01.004,7/27/2023,1,1,0,540,46,212,87,90,9.81745,13955,77.11219512,117,62,11.31570959,99.65277778,
